id,probability
498172,0.496167454823
476428,0.532947179875
464146,0.510912388489
470174,0.532727276199
389308,0.541330015375
403118,0.522006705241
361675,0.508238612954
454498,0.501629977559
392828,0.480486945663
414484,0.510520408931
419115,0.470745193595
499436,0.503281482999
384533,0.500454436293
439813,0.505791274085
412093,0.512656774036
440251,0.504741021247
430502,0.521160221808
435077,0.498932308187
440036,0.508172362114
353184,0.511492661428
445576,0.49189357004
358365,0.504018042714
448346,0.536658173961
503371,0.488614947065
360494,0.512581353191
452461,0.508616729235
485699,0.471282750612
404367,0.543997377015
368994,0.527766570105
442659,0.499337402129
356807,0.505631210666
463158,0.505974628692
379240,0.507066924141
376197,0.532470291971
452112,0.544560980665
461720,0.519020985561
352726,0.523001584383
359500,0.489746753172
419563,0.495954829708
439345,0.497936071816
425936,0.518882973656
474676,0.508584080192
400931,0.519646731666
484422,0.493006660099
355778,0.509974500293
459721,0.493373538904
454204,0.498174162127
397711,0.486834730294
378944,0.50121229691
375208,0.514883139261
419514,0.536478978921
458453,0.487753168109
460024,0.516602249269
446872,0.489234809168
391066,0.485719350599
389211,0.535039011202
434250,0.488524476214
501624,0.49856572714
496917,0.502319284229
390844,0.494224245641
355910,0.503205027111
359004,0.51367778543
463615,0.481861048917
476061,0.475957716854
388996,0.500174858274
487425,0.497266601876
438388,0.488307501794
370617,0.494394281772
481156,0.462723126612
474422,0.498179862559
396035,0.515904379371
360245,0.508141730762
413018,0.479234685881
358974,0.531032674566
492665,0.507682933013
412920,0.510269183071
413731,0.498310452883
488468,0.49807918476
405794,0.483686885361
476082,0.520305832645
480402,0.4585265536
364279,0.556936009829
499802,0.489519963675
459611,0.528424116022
360685,0.497061125846
436727,0.479722039755
384869,0.505388735721
461325,0.497352443138
484007,0.495861868283
356717,0.542774050565
386655,0.512164574304
404407,0.490326785208
502720,0.507112283147
466412,0.520360734304
354959,0.501112860489
481989,0.49183463497
448772,0.481247375482
497249,0.49000751525
490755,0.472166190827
470197,0.535300974973
383810,0.50901131954
425428,0.502813171582
504080,0.495327720089
470849,0.502924152745
359771,0.505512073138
464126,0.502359466548
460083,0.494673742483
400479,0.492283709296
430175,0.512017979224
398349,0.505311977309
426993,0.514043068794
386522,0.506913217904
391834,0.516825713611
364571,0.526168491757
397966,0.478622671731
407425,0.530598564597
461018,0.48973741246
448230,0.533476460943
464950,0.504406452517
380716,0.546494728498
451437,0.52762362487
446804,0.511701478443
442803,0.505026373055
473382,0.518369396564
422176,0.464519706528
400621,0.481521096199
426590,0.483588680997
358082,0.514508414556
364360,0.508462742071
377196,0.475075018143
503555,0.510567977762
462272,0.524799152223
433880,0.522482196588
438876,0.493808673877
422792,0.516191093172
424087,0.486858598913
436306,0.488256646756
373678,0.495386587519
352359,0.489149410932
456325,0.464259623874
492757,0.507334879195
407121,0.488154803952
409047,0.542183839977
404348,0.530323509647
476514,0.533402651273
447115,0.496924984154
502173,0.54803764569
353500,0.510153230509
395724,0.477534570426
374288,0.496223078452
449609,0.498361246996
483509,0.510544689005
380333,0.535182818096
351824,0.541707371972
441136,0.502314226334
462718,0.529530852827
391109,0.50280551019
495964,0.511853525686
441924,0.502810791704
405233,0.514432729284
481637,0.516948087712
451100,0.462993409624
402441,0.474262589023
366939,0.510323996849
457663,0.511242580378
476310,0.516636417542
356091,0.529292025795
482528,0.498498142472
372954,0.487266359111
452872,0.494543056615
471496,0.492734126019
411411,0.491300382667
437525,0.497626931791
386991,0.514496873808
471454,0.501239265471
408479,0.505861071428
391123,0.499097459169
463330,0.517239041064
479645,0.502777791933
457202,0.512647701576
371083,0.504565489069
436669,0.503765943905
385331,0.454964252134
491916,0.509253128276
417358,0.501144393703
432602,0.520392808091
466464,0.496677665899
414058,0.500660993358
406334,0.486118139525
357224,0.525825628004
487052,0.513418727974
444744,0.521471508386
487794,0.488674184914
417259,0.493473999687
380157,0.478642411244
495429,0.520981954098
479890,0.490585547212
485452,0.562566716646
425263,0.480304498285
465264,0.507073943813
424157,0.481179926423
389686,0.499885081777
421483,0.456945050174
367785,0.49925153088
503379,0.499603239003
386229,0.509528993595
392810,0.526699940307
366380,0.532068442788
402258,0.518090319349
489035,0.493302992557
435672,0.507522467156
464119,0.508231738732
427142,0.491737812283
425967,0.511522801271
443017,0.528897437801
448651,0.507047246501
404914,0.522333997038
503215,0.515352710989
488299,0.495138180971
437301,0.491944377555
388341,0.549829751301
477512,0.513600339085
363950,0.476958820473
392160,0.495432746425
472322,0.505370254862
358218,0.538543084663
402539,0.54456945654
487829,0.490239621532
469802,0.482237522385
496417,0.541169232202
363416,0.507137846263
500418,0.504819016152
457908,0.505118180621
455730,0.503964293349
397405,0.502843712368
350505,0.496715947454
449794,0.50893951628
408780,0.503827687677
439938,0.481024920493
424488,0.507590620041
374685,0.508925673895
364693,0.522449193381
371281,0.529125050472
504276,0.485447125248
418856,0.509983461779
372816,0.517306937421
390856,0.488602466644
374235,0.498613779483
461090,0.501272368882
445366,0.501800183543
494079,0.509047021314
387996,0.487573934135
403950,0.49752464077
382489,0.485107781993
364317,0.469618040639
372552,0.516624654115
423209,0.511614841434
493340,0.497697674776
357584,0.486219113987
461581,0.535018043484
439421,0.493269518744
449634,0.492670832218
417707,0.49176326567
410715,0.472112790085
496187,0.489717742265
483880,0.529961443337
375567,0.500755074002
365393,0.542312819444
458577,0.480012408135
473859,0.528252881501
500620,0.515929462447
429388,0.496324810128
378245,0.521798644866
395003,0.480181129414
443756,0.499999388655
413272,0.477049171695
483471,0.535154591402
383767,0.48870277244
437157,0.539516514373
469388,0.554696294787
369849,0.487880807773
452564,0.505830045242
413324,0.521742469092
392918,0.532601240537
354499,0.513636336983
401881,0.493866445899
488500,0.535522119841
404465,0.489514094514
500580,0.508831717253
373051,0.501646693146
400622,0.492830977557
422251,0.502633905884
361915,0.510385598679
476337,0.514801956437
421650,0.507120845902
480644,0.545007206911
430300,0.514789853651
430356,0.522761708827
414597,0.484906043518
455163,0.516312102137
504090,0.496712638788
450769,0.519051741396
485253,0.481682788656
440179,0.530092708987
473017,0.519738850234
487966,0.472626149546
431955,0.459092805038
444613,0.46394691089
464416,0.528311379186
401449,0.520129214389
441218,0.495321815884
398617,0.498633971471
353090,0.474512677751
458877,0.510677538292
500576,0.506746929249
424292,0.495633056383
406282,0.509895851294
379887,0.496770747188
352147,0.500855172063
406904,0.504398947089
353223,0.500114968982
367333,0.503555483673
410237,0.523097278124
498183,0.50287103929
484832,0.542643365275
439860,0.500803120522
364652,0.495169514117
449725,0.494973516181
501923,0.549302967989
478099,0.479677466359
447421,0.477712539038
475097,0.513806256974
388693,0.529313050266
354366,0.490919228572
380941,0.524560714848
364077,0.503753863504
495337,0.499506762094
460315,0.512067324123
397742,0.512108947619
424149,0.486153701314
481953,0.483039862988
445462,0.519022030571
490957,0.51404003158
460572,0.500467390286
457134,0.520960704346
428895,0.518877872104
479723,0.49056630601
479719,0.455415595229
448983,0.512199865053
376227,0.469719556736
470917,0.513242238092
437554,0.522267224363
365739,0.499773536858
400040,0.500119232158
499268,0.502356118531
418491,0.485935524968
382995,0.514974812873
446839,0.480186283117
449088,0.497004321426
451645,0.489572846264
406217,0.493952638994
390681,0.480756425579
456519,0.490554181432
421609,0.494742345935
387676,0.531763973442
458660,0.510681257987
367753,0.501845083559
394669,0.521857735298
377693,0.508850224491
472475,0.507075334965
465796,0.499470635186
452388,0.512424969698
394592,0.500916350642
499852,0.53980791119
379068,0.493694235438
504405,0.514605108333
445756,0.508155822087
413028,0.483556444535
378252,0.496321846763
489434,0.496369420908
392128,0.52490847614
460967,0.502772258131
472049,0.509438694623
440000,0.522163079222
393751,0.505468282606
359842,0.492473858512
420544,0.496233222068
425000,0.503816593846
412925,0.496235519951
395062,0.511778994474
370205,0.524858326004
390016,0.519226094138
489632,0.493324130387
416365,0.493855413461
433353,0.489195198524
350854,0.492513255253
406226,0.512978690022
465319,0.519883330254
408989,0.497449375576
454727,0.503721288722
379863,0.469130642005
378538,0.520007651146
400290,0.513032382396
478599,0.498863667333
375552,0.495480499079
477397,0.496752251167
418975,0.520338466248
369681,0.513542682041
483053,0.547999168336
443065,0.50663296785
447554,0.539282008598
417319,0.513048024971
363088,0.495305819849
417613,0.495432107074
400179,0.491514919636
357090,0.520097750662
372914,0.520968643488
488758,0.485950812607
431205,0.501579406069
400420,0.497036754102
411267,0.490943683387
398900,0.524329311905
408787,0.504876183395
368993,0.523038436916
395376,0.514270437305
358718,0.513571696795
478670,0.529821675164
445005,0.537500599946
368934,0.528689148252
406054,0.4759373653
409266,0.494376798105
435090,0.500267865996
472738,0.512723070361
484904,0.504684197893
383457,0.488728600065
418278,0.482317331785
408169,0.535363148443
437453,0.508879705507
420656,0.520207293747
399367,0.501829771134
384399,0.506547263226
421124,0.504940801474
359421,0.522194570429
471047,0.504645542883
376387,0.520075996671
365719,0.494997420024
368150,0.494914851235
459048,0.516075262178
358578,0.519456493947
431935,0.488427788599
501577,0.50747181605
410100,0.506784678354
374992,0.495361599661
445477,0.498047248774
423432,0.534467590125
497139,0.478976271422
497074,0.534105724219
423233,0.49316131981
475869,0.502824280351
440162,0.512182538618
462893,0.509466943747
400779,0.50516766515
482691,0.497905868944
484886,0.500233088839
397540,0.486491235103
500470,0.516936592912
427918,0.495302315397
380670,0.53190699895
393945,0.503346599609
367591,0.534127729085
454185,0.502083867262
407624,0.525423393722
446647,0.518271302959
355818,0.53220911487
465768,0.495805103509
410177,0.487836685163
383164,0.539099608772
395792,0.494017986636
416308,0.510815337154
352646,0.523232902447
399544,0.495810706766
373227,0.495562619565
452934,0.513648867571
418880,0.496645391097
385907,0.50219603877
464649,0.489981856423
429907,0.517811157011
455720,0.516136467605
498958,0.480004245403
474185,0.467496165444
351253,0.449217276382
412153,0.49638264711
429856,0.506027286276
401311,0.472097110264
446361,0.490642360514
471074,0.518658477328
499587,0.519832767085
385987,0.501922333262
387711,0.496401254759
463512,0.518245363157
446707,0.527574260566
367477,0.506579576253
433041,0.49993125648
374559,0.517423532423
460161,0.489633143833
439889,0.49997686722
424859,0.518254300289
421768,0.521909617653
379884,0.514704861144
482958,0.48717176323
391349,0.503729093453
444256,0.534485366589
486526,0.512014193606
489262,0.49770730623
412509,0.507868229809
408436,0.523262480374
418153,0.508334752007
489560,0.465223073652
464385,0.489113171709
448996,0.497698426708
465004,0.521258967366
429731,0.498334923125
390960,0.505874035897
431723,0.479532300833
469710,0.522437103701
445868,0.48404974568
426306,0.505683263141
379034,0.475825077955
440540,0.513789325951
386197,0.481095035883
397327,0.504898931802
438066,0.514166435178
394937,0.49290443029
457356,0.495089231642
351523,0.504710084026
420180,0.501901504657
467224,0.50987513486
377076,0.527481115466
476113,0.490231004533
431887,0.521337809211
407208,0.451070269608
372870,0.492290765753
372304,0.513251362597
444189,0.497351546956
435816,0.502693119114
450682,0.503443638022
360840,0.498044379159
498971,0.501004576204
498640,0.505591909127
439540,0.532099625857
358597,0.48599084396
469081,0.489735858394
467735,0.504037616927
396700,0.506361850215
490689,0.490311076359
383095,0.464773265064
498689,0.510856434088
503443,0.507395592739
466294,0.516180410686
400127,0.493152460135
425602,0.478324497525
416456,0.498387304054
478192,0.49790631096
427030,0.538764138563
475949,0.530675598215
487864,0.520127637612
428309,0.533898797537
352427,0.507840620662
462093,0.489203949365
412310,0.493569452594
419238,0.518387687645
481750,0.481112029293
406143,0.501703282398
471661,0.457320373935
449805,0.523005685011
388396,0.499036124577
378563,0.514368339897
451240,0.549983691489
400083,0.510988868175
492907,0.53062319017
446307,0.471701350033
355859,0.515112334064
355499,0.511628203959
489883,0.507102265945
430797,0.501940831326
481924,0.488449300519
482542,0.483510616673
453025,0.497836150229
409681,0.494637695399
443307,0.491444862616
381288,0.512707500881
452744,0.53034407288
482327,0.492243077139
445353,0.514816427433
412641,0.483035089048
383107,0.521627340999
375978,0.483089437388
492014,0.45045087077
424986,0.471482811133
494300,0.527309472329
432565,0.497998932729
465780,0.499503402213
414070,0.516475626661
371480,0.513397989256
453698,0.494883368507
482373,0.526737705775
497565,0.506012779634
353935,0.520599333257
412715,0.447770258449
451086,0.51444838935
438714,0.497021462177
485829,0.499763195765
423503,0.493640065369
446391,0.509709245933
466185,0.48261104903
383884,0.511741873998
465024,0.5795509722
504064,0.509095766831
430116,0.534277542797
462353,0.501329861696
383665,0.553051348618
400271,0.477113271327
419204,0.513768316185
495283,0.482227441236
369811,0.504088355514
473222,0.48727298149
430479,0.45413455119
433410,0.523913099999
446676,0.507264804565
380390,0.492761149173
418454,0.513948646376
429172,0.469788354182
418787,0.464215695578
495381,0.494744622985
389238,0.479833384474
486401,0.509541421379
496364,0.507624186347
359192,0.473821624936
466389,0.540245238339
489144,0.522225510107
364026,0.516687259246
486713,0.501156949785
428522,0.508883463577
474005,0.509468769444
420685,0.519140144902
409672,0.488236114524
443742,0.495964821082
493541,0.464268871014
420362,0.513384083753
484731,0.537415570438
445296,0.542667525369
370832,0.500779229404
364131,0.482454931078
493545,0.501705387185
483525,0.470562361009
354126,0.504251484091
398864,0.507614611977
464274,0.502961240502
359851,0.524190541302
496202,0.565405491418
476657,0.520880142632
418069,0.506232751974
453188,0.502707376624
466065,0.542175849543
486993,0.517920219915
399179,0.497298535248
467106,0.529999412493
392395,0.527898281722
465719,0.507831308612
412218,0.519592175609
449320,0.501932416612
390572,0.489448991936
444961,0.492125601042
490663,0.515387494438
457391,0.513269917287
449516,0.50485618059
375087,0.555835133021
370366,0.474076845706
362195,0.472182244569
361711,0.480106329384
426813,0.50773831721
502549,0.475885197245
441597,0.533831035302
502035,0.490069796595
379293,0.510262905103
492185,0.503418694857
420522,0.482137669241
418732,0.52569524403
371392,0.51590881933
446060,0.505820859805
375735,0.518656951956
384185,0.549644105174
355817,0.514963866732
448105,0.520538889734
478357,0.526491504581
480980,0.516267015168
415577,0.496645433259
422757,0.516558768221
451493,0.541630714103
436425,0.501655822596
445256,0.491952231769
440612,0.517408141131
405158,0.498884933477
417510,0.500358078431
444549,0.501087166546
478100,0.477368741233
356877,0.516960521617
480437,0.520818600599
352271,0.531786202439
373024,0.489559040195
415268,0.479275884232
410458,0.502543150161
422806,0.512138811944
451747,0.512200968174
408768,0.503311082015
368206,0.527276667757
384000,0.487992500092
365846,0.503477012563
481905,0.463272220857
380627,0.526766055446
461091,0.513549480975
381443,0.533968675633
408819,0.506539068839
406530,0.504783864175
405427,0.491304534971
363467,0.499298383107
364055,0.526962952151
377123,0.495619975444
368161,0.523698836395
448631,0.503547846989
426599,0.485759015228
379756,0.532474775618
418682,0.530900517261
445874,0.51268858293
364230,0.51235376922
494870,0.491329528766
474224,0.478228987461
459838,0.479679194677
440371,0.527759966215
448463,0.49173640471
394316,0.485371219037
369467,0.509823810255
441375,0.498102728865
425338,0.497716678818
385075,0.510266461248
420450,0.510126016574
448388,0.513759600668
445684,0.523137314524
428250,0.465062874013
384969,0.487643048514
485271,0.481717747963
379877,0.497393955816
416875,0.494295846918
472517,0.525390669184
421934,0.508681841568
480219,0.49415820545
447844,0.508082123121
373092,0.502435833582
453418,0.525048337885
358520,0.516047823298
401904,0.452203210998
448739,0.466282241456
355502,0.469600094825
366049,0.503618942498
499922,0.501411695386
383475,0.515520316085
441103,0.502754918126
408542,0.548028246976
364994,0.493878952194
496074,0.517740441228
491833,0.501975017527
497118,0.517828241114
373480,0.511542130017
366402,0.521462175936
500065,0.505412326861
485294,0.518557441134
402898,0.508482156842
364208,0.49970758117
444452,0.500879896068
361116,0.518254989785
363897,0.505476042825
351567,0.501997894925
352184,0.522301319056
438069,0.498138875344
421728,0.504314201872
403851,0.509334826672
480709,0.472009682138
367148,0.493138001635
451861,0.502949875253
372151,0.50870759551
499011,0.499246062462
411299,0.510348068056
408003,0.542871954355
374506,0.481469698934
390779,0.467256494751
413100,0.478172533725
441203,0.506613211173
486262,0.508844007326
498939,0.515375330695
369680,0.505587047927
466156,0.519511589849
389889,0.499198665294
476477,0.520315272033
426526,0.500209497511
378685,0.515549767713
492199,0.51314053077
470926,0.508246751806
441717,0.508794245688
471369,0.525436558614
447551,0.536290364955
494430,0.546307631888
443609,0.490444181704
434792,0.492638002597
482069,0.512776014576
468342,0.51594776024
406704,0.474124126717
494880,0.504476947884
497865,0.463004558944
427798,0.505070794813
376751,0.491767563488
396426,0.490034255612
479792,0.508759257862
439641,0.47122293219
431601,0.526778074568
420873,0.488156792819
366577,0.49994809834
416468,0.500527619907
484879,0.506847563942
384400,0.534356051905
449166,0.49766559783
451193,0.471344483168
444054,0.529870266383
365666,0.495330425169
490737,0.497967019389
430314,0.532485764331
363263,0.515848954798
351012,0.546636802233
492183,0.517837895373
456700,0.503903078958
473091,0.501396730906
380471,0.500851077771
484756,0.513815322725
392102,0.518981965873
382674,0.486556070744
479952,0.508405683154
460065,0.496525937768
503909,0.498469940661
366122,0.508928402896
357214,0.514247014424
364617,0.499763047441
431351,0.50291948633
417917,0.499783409532
391230,0.508042701738
370244,0.518287037792
426441,0.505046191262
396839,0.533502722009
397313,0.520537269232
493890,0.429410834556
378884,0.514246042068
468276,0.489872791205
368287,0.501165245158
386736,0.493187915726
372319,0.487042180182
404067,0.489973657483
478519,0.482609934713
377482,0.495201746455
469686,0.480345834254
487237,0.481544685017
486139,0.478868876884
368990,0.513210644492
371740,0.489878438652
413451,0.501156849675
411888,0.503870420904
492480,0.507685592826
418492,0.497468863517
489974,0.499934540477
484661,0.510225631961
434732,0.4902051174
436328,0.484655145262
357021,0.477154417908
425850,0.510895403908
489491,0.491096823124
468421,0.463144274573
391586,0.518466354291
353653,0.519231834965
391722,0.51278092966
432368,0.479079146348
381665,0.546868550523
438131,0.46107129576
457181,0.474507439705
404057,0.493771586173
488818,0.517673582397
498428,0.511005408487
468300,0.491946340943
460965,0.503780405515
503906,0.51097380236
380810,0.493965019525
375738,0.509469125634
471902,0.49644938058
471494,0.503466911886
397447,0.502200366648
433733,0.489521913047
367937,0.499832813974
397968,0.52131425958
359922,0.52309356191
429340,0.520850444992
496951,0.482898721799
478090,0.513158960313
408482,0.513446765907
437388,0.480337755092
462117,0.517676032953
452013,0.482820785304
498385,0.517984302859
358652,0.509060318487
424965,0.486798761411
370034,0.52533919344
378529,0.482053259922
368120,0.523463993705
406616,0.513106666603
386312,0.484560482253
392326,0.487503449995
382530,0.504155632348
480708,0.510108874171
396946,0.534745132287
434385,0.516714011955
461021,0.50552552912
360747,0.495580838323
485976,0.502506630291
381864,0.519471824675
435257,0.537426699057
434230,0.503870051465
434658,0.512134238042
352816,0.539108805318
470382,0.480300737421
418290,0.484129034226
430424,0.531324259881
436535,0.493203842129
483145,0.481493616667
456012,0.50630486384
397420,0.49085920397
490168,0.486546382182
379766,0.514317394546
377988,0.524601561408
413131,0.513845619457
436142,0.483631729275
496505,0.513992292307
411879,0.470806983348
383137,0.492024211623
423575,0.500013914565
426413,0.50602237458
494069,0.494615729639
463212,0.52880427983
372957,0.498094485439
441455,0.505405721724
428152,0.526081252454
476785,0.502605131956
435760,0.489319613234
360630,0.482917200487
351909,0.500919132929
482810,0.511189075559
443295,0.510389951069
401046,0.485608958253
463864,0.532550724724
484743,0.488935774788
356502,0.541776079589
418095,0.536505625176
371987,0.503071723093
483578,0.501197888547
370943,0.485215256352
352329,0.510950029757
385530,0.50939743317
497447,0.534264298849
418476,0.510992883933
454441,0.505556784204
469682,0.486506093729
468055,0.482882157157
495618,0.512516376059
453509,0.537196691827
502540,0.528450460393
465922,0.461447328151
427279,0.501133401736
452439,0.497429185705
469382,0.50446261665
377627,0.521801420807
471433,0.504531279265
461292,0.524812554493
386725,0.502240408053
463269,0.481400548243
406772,0.518686839997
462193,0.505831509398
408298,0.489821041322
428902,0.503508395915
373262,0.517655564032
488794,0.518789087033
391758,0.498924693301
391545,0.513451472675
494770,0.499040736193
362005,0.50264452731
382403,0.540259524878
464916,0.515656312986
381197,0.523437712274
470557,0.528293344775
353582,0.490127079319
466423,0.494769518995
363932,0.525324644376
405638,0.480433507148
372254,0.502902537676
483966,0.489107175558
367863,0.477150177931
440205,0.530263515585
381099,0.513459037771
503192,0.514489711698
502309,0.510016843185
464029,0.493860753289
392749,0.490866612197
497588,0.511442783127
369341,0.480237456621
366858,0.504909372234
427584,0.543627035789
477523,0.500172923269
453112,0.528085874901
484191,0.52487129934
468128,0.5012785671
371462,0.502839815615
480830,0.493513337296
478045,0.518007998161
478799,0.512040594959
400751,0.53653344611
402677,0.481544754559
432982,0.51119086301
400440,0.507055888466
358176,0.497690420108
446085,0.494879228075
455587,0.511319906486
420582,0.508500134462
504224,0.530196153868
447327,0.487623317277
388877,0.516035389034
422384,0.523584718607
426235,0.48033180708
372525,0.537339523362
448215,0.514405625142
420834,0.496947967473
465474,0.504212392146
364427,0.495857390548
487328,0.514864356739
380729,0.508086041963
354987,0.498359287851
374226,0.50310262855
361534,0.520225845054
377987,0.499969392154
489159,0.464477195262
454833,0.485631542863
481105,0.517270340673
479213,0.496865510241
352193,0.5200718113
437129,0.485048426805
475109,0.477040911951
406473,0.510727151263
382402,0.496355989034
415498,0.492183996962
445409,0.512369224887
403857,0.459011817579
415862,0.469762005145
413012,0.522219093163
449959,0.509946701288
367165,0.46104560513
496888,0.480942385219
426368,0.527740879181
440739,0.515439252033
380260,0.474689553409
448184,0.496231093155
402990,0.521561909182
483717,0.48932037425
388678,0.518817601319
486666,0.527604165349
451999,0.516197223347
362204,0.519357227924
351162,0.511154315631
415475,0.471287857108
495535,0.488453016535
401889,0.503579643495
461266,0.5090605247
497319,0.534991693072
387330,0.485177626672
394842,0.494351229763
502623,0.501143508744
364823,0.506795510946
490835,0.521195519352
500913,0.522659320339
475312,0.485441365674
451208,0.515839606087
480668,0.500971620209
406251,0.507822635862
445217,0.500964627164
440589,0.507947908486
446258,0.499567412947
436049,0.464404733653
430008,0.495018091032
424562,0.492886479203
354727,0.528280944785
386996,0.507892930905
385943,0.500777535451
408744,0.52748616867
371943,0.536309481296
381053,0.53031782201
437513,0.501030200124
397725,0.517176049488
384070,0.490760738815
466434,0.494491047512
362380,0.439959465429
439297,0.501994936009
459819,0.484523430636
500253,0.488876511888
389087,0.507264010405
479383,0.495483032672
432240,0.491179326189
425135,0.530903912296
434178,0.517338613807
471544,0.479542838906
469209,0.48134522096
448289,0.494347864565
435875,0.510563012257
378050,0.517347231884
383760,0.521196503734
475822,0.532976544952
500682,0.495701672946
376807,0.497403664601
459590,0.505442681779
499305,0.528950832995
377665,0.476139943862
351987,0.544839209152
386872,0.510025413525
462317,0.496125054675
418949,0.560216754995
397424,0.520554044238
362684,0.538632893
426989,0.507298835627
464700,0.554366807019
361720,0.492403459966
460745,0.550961528237
362135,0.521747525889
353063,0.496508695615
375026,0.498479639307
473553,0.519910392132
459312,0.522713388445
450003,0.47977631446
429936,0.494165975835
502827,0.53864665963
466085,0.478404876138
416815,0.493310485976
457408,0.524973723929
415757,0.474974737511
418836,0.517473092538
419380,0.490555882426
393275,0.509126027717
363994,0.500681010326
418922,0.475026383112
360333,0.513291488982
361473,0.528000725364
499420,0.499170320947
447913,0.486156130875
475848,0.496436858354
401772,0.500313174066
419802,0.497412067595
435636,0.504440794841
369339,0.515449828833
486412,0.499092037128
390053,0.484217840084
391651,0.500491705074
397780,0.491996767012
428469,0.468198632418
467795,0.492394980542
500458,0.539545727316
448956,0.493184862264
449019,0.523583574374
403480,0.505599571231
386248,0.53483266718
483961,0.520265206549
357665,0.501093120595
391993,0.5005349549
456692,0.504311318402
352750,0.497667052927
420146,0.524036237069
468214,0.51751865731
370678,0.514632530609
479923,0.49722480569
358445,0.471817600447
496375,0.50104054447
366261,0.542101888986
474945,0.497778351772
484313,0.512155764203
489251,0.518697350637
464553,0.482947460259
485649,0.493817293504
468365,0.47805454952
399721,0.489903315717
427486,0.514455005658
379074,0.471457578466
400197,0.47887800954
490407,0.50030723381
439899,0.510548649411
442949,0.517645731193
417381,0.501817059124
421681,0.524529003678
409548,0.502960444134
375495,0.502340091496
370069,0.516087876042
378553,0.513049720378
390481,0.505230814799
367269,0.508780276407
491307,0.500618668715
417108,0.500358968282
365328,0.497015732983
492993,0.510163140522
395055,0.518122667506
388547,0.511236535908
464621,0.500741947676
429744,0.50957573204
411848,0.496698836527
416549,0.503691313759
353031,0.474792044677
492397,0.510295607531
352688,0.506228753761
489502,0.529909724187
382838,0.517552867509
484814,0.491510342298
448287,0.477623295241
452105,0.511517769634
444315,0.527256923902
393053,0.501757993377
487520,0.496610966195
490724,0.488433693157
458069,0.489201012972
467250,0.472960846347
350518,0.506429234351
442342,0.487593452574
396015,0.512393860897
474245,0.492831009297
396429,0.488495365936
389289,0.496613282664
426347,0.519142351117
380332,0.513959459045
388162,0.502741838689
402647,0.525704114836
405207,0.485722316187
489703,0.52968453984
496819,0.515296051286
446270,0.499749304758
443193,0.504801834758
439980,0.492206119672
428087,0.530735117146
444017,0.498541483491
439939,0.508552158312
366403,0.498529286202
392346,0.501372947477
453330,0.533762638815
399166,0.512591848022
393176,0.483861456734
390250,0.507352197569
375090,0.498818941695
443640,0.487889465733
376840,0.488367624976
386926,0.499802965587
495821,0.476424033264
392584,0.523960481376
404168,0.496782918271
380618,0.495311611393
495605,0.489250280376
454325,0.496829289366
487612,0.502569377936
358710,0.493706824334
469650,0.529404881692
374141,0.48557869975
473656,0.495839942968
401882,0.512579276872
459318,0.517474805364
441721,0.459926730918
383639,0.489497148419
468041,0.489723388804
411825,0.491491263048
394536,0.503962598476
470824,0.493656268444
357415,0.513330250576
473212,0.48692838972
409572,0.523978270452
463419,0.498505018916
410648,0.520329096161
474256,0.510068512413
472497,0.459972377365
392736,0.514947602371
423855,0.514022633211
423898,0.537865759514
376629,0.502904518069
444779,0.537383363902
408527,0.514800424502
462458,0.498581469822
365590,0.476521107086
450225,0.513151125839
410527,0.495124092015
442234,0.515561682172
378893,0.500696749475
360836,0.507338941845
397155,0.502783547125
355609,0.51531629972
359428,0.514696738502
482610,0.500395555451
398736,0.49353991021
413836,0.491978158124
351144,0.499792234869
478700,0.504574055492
482240,0.497365945522
450857,0.526410097289
399857,0.492037303856
375718,0.503881254231
415076,0.515144081529
381303,0.518103806381
490808,0.566693986832
379562,0.54242745348
499899,0.505352008654
497957,0.498692050402
448509,0.493724249654
448942,0.537627859842
487344,0.526101835998
479765,0.487436589974
376536,0.507099563939
467339,0.499091664347
417233,0.486024925827
423485,0.520245687771
359321,0.52972575255
498584,0.498864142552
440157,0.545950697178
440996,0.511809354216
357668,0.512187968864
445037,0.486740807818
470474,0.478638304419
388801,0.504872199461
449478,0.5217882165
397451,0.500657854845
423998,0.501360459273
360043,0.497076153186
442722,0.41268745056
459652,0.52452528589
390414,0.501604210741
371519,0.543205702457
371227,0.506310304063
483404,0.471642739711
350937,0.488155508828
471482,0.511899294088
428131,0.513594446494
399985,0.483628043585
372130,0.484970734276
404379,0.508485161093
497161,0.475388313593
392860,0.486700201219
500820,0.512214656073
474487,0.508431787556
368835,0.510856418881
434649,0.499304511491
355007,0.512470785465
413995,0.490151474492
454459,0.47905885277
418094,0.490328376664
405064,0.497773468787
431266,0.531672105276
352752,0.528613515935
417668,0.487760186733
366901,0.524154424812
484799,0.495623924032
470638,0.489375425692
407909,0.499473290046
414985,0.523819800484
411032,0.504329418087
411829,0.511798597768
469861,0.515306491029
366110,0.511775017614
407057,0.521642547412
443744,0.521918825342
475831,0.534534215983
468735,0.503483784406
395349,0.487329329718
406375,0.499027396242
494024,0.499212967031
444810,0.472472338489
372120,0.531900221789
429569,0.500725779833
473773,0.488209082686
428584,0.525048529511
428324,0.502214156095
379860,0.503832836093
452608,0.486318421844
484269,0.505571538123
494669,0.512903672625
363192,0.514014321367
352669,0.488110282346
439757,0.48593714789
432102,0.532682968867
501099,0.50195993145
422557,0.511238895724
